,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
7212,10.3,0,0.070149088,264.5226,1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
895,10.895,0,0.136810742,263.0568,2,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4962,12.15,0,0.018407033,254.7698,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8347,10.0,0,0.067312613,234.359,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3601,13.5,1,0.128816212,96.4068,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5314,15.0,0,0.154228739,107.3938,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1161,7.565,0,0.054863459,58.393,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1573,13.85,1,0.056432784,234.93,1,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2476,12.6,0,0.026769592,77.0354,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1893,15.6,0,0.0,220.4798,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1961,12.6,0,0.082152451,179.9002,1,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4086,8.6,1,0.054474158,131.031,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2031,7.6,1,0.142383847,172.3448,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4492,15.0,0,0.046447328,121.5414,1,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4269,15.1,0,0.059313603,238.1248,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7431,12.6,0,0.010590075,84.6908,1,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
378,16.75,0,0.060495243,169.8106,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2577,14.1,0,0.090043082,140.1496,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7173,11.8,1,0.057421582,149.9366,2,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2124,16.6,0,0.027133398,106.2596,1,2,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2111,14.35,1,0.091054989,231.8984,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4398,10.3,0,0.117593973,154.463,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4944,8.39,1,0.024201084,112.6176,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2108,15.5,1,0.101176316,198.9768,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
308,6.445,0,0.029691762,92.6436,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7555,17.75,0,0.030410273,256.0672,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1712,7.235,0,0.058222587,114.8834,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3156,8.42,0,0.070510189,214.4192,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3935,12.6,0,0.027532258,185.0608,2,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2101,10.65,0,0.048686689,164.1526,2,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7735,12.6,1,0.022807826,183.495,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4606,4.615,1,0.101747034,231.33,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7876,11.85,1,0.050043472,164.6526,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4041,10.695,1,0.011472001,75.2038,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
214,14.65,0,0.0,161.5552,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2797,5.73,0,0.05190652,188.1898,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3875,13.1,0,0.020853376,117.4782,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6455,7.075,0,0.022602061,98.1068,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70,15.6,1,0.105296072,170.1764,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7544,15.1,0,0.052295514,242.9512,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5333,6.985,1,0.137926458,184.7608,1,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2088,9.8,1,0.195979015,50.8008,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6582,15.0,0,0.049070183,61.9168,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8483,8.26,0,0.03447406,117.0834,1,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2065,19.5,1,0.129170642,233.9958,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3618,12.6,1,0.134057426,45.3402,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5869,12.6,1,0.012974937,115.9834,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1687,11.6,1,0.079251097,79.2276,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4149,5.59,1,0.056602818,63.2168,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7369,14.3,0,0.026321701,77.6302,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2470,8.71,1,0.120773451,186.5924,1,2,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6847,5.88,0,0.003612411,154.1998,1,1,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2308,8.185,0,0.046556408,47.7692,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2071,8.85,0,0.016006626,105.6964,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
865,12.5,0,0.112859454,118.344,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4337,12.6,1,0.017466284,45.4718,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6400,16.35,0,0.034393057,50.8324,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3916,7.155,1,0.168527463,33.6874,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6755,17.35,1,0.027653795,88.0856,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
613,12.3,1,0.0,57.3562,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
467,10.5,0,0.052852621,88.783,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4579,13.1,0,0.075695552,168.4158,1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7958,14.7,0,0.02090277,144.5128,0,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
802,8.93,0,0.0,55.4614,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8106,16.75,1,0.024994069,37.4822,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2620,9.27,0,0.103419257,148.105,1,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7081,12.6,1,0.195979015,198.011,2,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3523,16.7,0,0.0,109.1912,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8060,12.6,0,0.102157958,145.0128,2,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2500,12.6,0,0.033436336,107.3912,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4074,17.5,0,0.026865809,261.691,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5649,12.6,0,0.012656359,37.8822,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4231,7.235,0,0.0,197.2452,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3335,10.5,1,0.02502991,218.4508,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6952,12.6,0,0.029299175,140.318,2,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3065,6.67,1,0.090130537,131.4626,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7397,12.5,0,0.020782036,198.3742,1,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6239,12.85,0,0.099193899,38.1164,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7945,12.6,0,0.054443762,184.6582,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3327,7.51,0,0.104023565,112.4544,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1455,12.6,1,0.096730427,159.0262,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7895,13.0,0,0.041994899,254.7014,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4732,9.3,0,0.111220521,65.7826,2,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
456,12.6,0,0.089035961,260.5594,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4674,12.6,0,0.195979015,177.0712,2,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8379,11.3,0,0.007279889,199.3426,2,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23,12.6,0,0.057556998,107.6938,2,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5420,12.6,0,0.039078047,128.3678,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
527,12.6,0,0.160178832,160.2894,2,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7408,12.6,0,0.021392306,182.0976,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
479,19.5,0,0.015756784,185.0608,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4968,12.6,0,0.122832172,217.685,2,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6898,14.1,0,0.087920675,228.5668,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2350,13.0,1,0.139785104,196.2426,1,2,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4284,12.15,1,0.071440118,182.295,1,2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5712,6.57,0,0.096799953,192.382,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2446,12.6,0,0.142589751,35.919,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3075,20.35,0,0.060699725,233.3616,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3663,9.3,0,0.11184963,64.6826,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7029,8.5,0,0.097803261,50.5324,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,10.195,0,0.159803853,141.5154,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3728,18.75,0,0.023876985,97.4042,1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3698,17.6,0,0.05661033,41.7454,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4127,13.65,1,0.031573246,99.47,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
489,12.6,1,0.192650072,37.4506,2,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2630,11.8,1,0.106968096,221.6772,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3319,14.15,0,0.037901581,126.3046,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3681,7.22,1,0.038398937,61.951,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3209,10.0,1,0.037977917,128.6994,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8043,11.6,0,0.068535039,143.0154,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2828,19.0,1,0.10361083,228.372,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7636,13.65,1,0.0,37.9532,1,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4540,12.6,0,0.172641213,195.111,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3697,14.1,0,0.125756824,87.1198,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3619,11.85,1,0.050368454,163.8526,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5143,15.7,1,0.114565093,112.0202,2,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1652,11.15,0,0.119852889,44.9744,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6393,20.6,1,0.046114018,178.2344,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2768,16.35,0,0.020579897,52.1324,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7162,13.15,1,0.165616415,172.6764,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2194,8.975,1,0.009058845,103.399,2,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4626,17.0,1,0.026622757,144.247,1,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1089,8.895,0,0.125222705,113.3544,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5914,10.85,0,0.0,119.0808,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6342,13.6,0,0.010013429,176.437,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7023,6.57,0,0.096880574,191.482,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6583,11.65,0,0.131394793,151.9024,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7626,12.6,0,0.050790917,142.7786,2,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3759,15.5,0,0.0,141.547,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3725,6.03,0,0.022703693,177.9028,2,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4869,7.52,0,0.055081623,128.8994,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1960,16.1,0,0.023613955,192.8846,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3440,12.6,0,0.167725251,128.3678,2,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6609,8.52,0,0.027169589,151.0682,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5038,17.5,0,0.01558456,185.1266,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6855,12.6,1,0.106971167,44.7744,2,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2917,6.385,0,0.084179812,109.0596,1,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6918,20.6,1,0.046280998,177.4344,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4676,12.6,0,0.0,153.8024,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4637,12.6,1,0.0,92.312,2,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
148,21.25,0,0.155350299,178.237,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1800,19.75,1,0.030166924,179.766,1,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7921,12.6,0,0.039996021,176.7686,2,0,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6459,19.7,1,0.0,197.911,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4752,16.0,1,0.0,48.1718,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8314,5.785,1,0.040523265,177.866,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3726,12.6,1,0.013431109,143.7154,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8037,5.785,1,0.040351229,181.366,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6623,8.85,1,0.112571187,122.0388,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2265,12.6,0,0.055806016,52.4982,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5164,5.365,1,0.14024028,171.0764,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
978,20.75,1,0.105994654,150.5682,1,2,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3287,15.5,1,0.125687917,178.2028,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1607,6.36,0,0.120520818,45.906,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6338,8.27,1,0.128449055,186.5924,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4963,16.6,0,0.050369191,117.2124,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3039,12.6,0,0.053148497,36.3874,2,0,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1515,4.59,0,0.070780558,114.586,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3538,7.855,1,0.162461219,39.2848,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
773,7.02,0,0.049823902,82.225,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
891,13.0,1,0.070588037,65.9484,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6247,6.55,1,0.034745307,158.8288,1,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4428,19.85,0,0.026074491,48.6376,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3651,9.5,0,0.031410378,110.3228,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6961,7.285,0,0.049954435,156.5288,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2095,10.895,1,0.009613854,122.973,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3559,8.1,1,0.134870732,41.948,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3088,8.395,0,0.039653081,99.5042,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4624,12.6,0,0.013745883,62.0168,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7053,12.0,0,0.07554831,121.9388,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3351,18.35,0,0.030619301,194.0162,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6532,9.695,1,0.128176489,224.8404,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8123,12.6,1,0.075753207,111.1202,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1891,15.3,1,0.084937098,214.0218,1,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7197,15.0,0,0.044978225,140.8838,1,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1870,9.395,1,0.171422166,139.1838,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5766,12.6,0,0.112249603,123.3414,2,0,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6504,12.6,0,0.040520754,153.934,2,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3554,13.1,0,0.037639672,175.6054,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7724,17.75,1,0.067639698,187.624,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3862,5.88,0,0.003589104,155.5998,0,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4084,17.5,0,0.026195131,252.6356,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3481,9.13,0,0.051804278,150.2024,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3524,11.15,1,0.105287746,103.2648,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
880,13.0,1,0.070699313,65.7484,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1726,9.1,0,0.173973652,126.5362,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1127,12.6,0,0.059557164,263.7226,1,2,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2875,10.695,1,0.145253944,156.8972,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2983,18.2,0,0.090267996,194.711,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1513,20.7,1,0.122208091,119.7466,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1585,16.25,0,0.0,89.8804,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
878,16.75,0,0.129086113,89.4856,1,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6085,20.0,0,0.034363029,43.5086,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6753,6.825,0,0.059835659,264.3226,2,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5667,12.5,0,0.071354774,125.702,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7771,5.305,1,0.047220268,181.9608,1,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3348,12.6,0,0.161039887,210.2612,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5880,12.6,1,0.195979015,172.0764,2,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2232,21.25,0,0.009996872,185.5608,2,1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1290,12.6,0,0.017936715,93.7094,1,2,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
283,20.75,0,0.021370201,153.0024,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4441,12.3,1,0.064618976,89.8804,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1014,12.6,0,0.079243005,65.8826,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3514,9.195,1,0.122802943,100.1016,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8177,21.1,0,0.010600287,233.9958,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6999,6.135,0,0.115265695,160.5236,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4257,21.35,0,0.130127365,96.2094,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1766,18.75,0,0.010365546,207.0954,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
